Snapshots/Description,Snapshots/Encrypted,Snapshots/OwnerId,Snapshots/Progress,Snapshots/SnapshotId,Snapshots/StartTime,Snapshots/State,Snapshots/VolumeId,Snapshots/VolumeSize,Snapshots/Tags/0/Key,Snapshots/Tags/0/Value,Snapshots/Tags/1/Key,Snapshots/Tags/1/Value,Snapshots/Tags/2/Key,Snapshots/Tags/2/Value,Snapshots/Tags/3/Key,Snapshots/Tags/3/Value,Snapshots/Tags/4/Key,Snapshots/Tags/4/Value,Snapshots/Tags/5/Key,Snapshots/Tags/5/Value,Snapshots/Tags/6/Key,Snapshots/Tags/6/Value,Snapshots/Tags/7/Key,Snapshots/Tags/7/Value,Snapshots/Tags/8/Key,Snapshots/Tags/8/Value,Snapshots/StorageTier
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07a070a994cec9a4b,2021-11-01T00:19:31.530Z,completed,vol-0fe911efdef8141e7,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,Name,node-exporter,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07a500287bd2f962c,2021-10-31T00:24:56.752Z,completed,vol-0fe911efdef8141e7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,MaintainedBY,DevOps,Name,node-exporter,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a7d73b9be6377b10,2021-10-08T00:12:46.549Z,completed,vol-02bdfa28bd3112e95,30,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09f347ecffc17cc95,2021-10-07T00:14:11.843Z,completed,vol-02bdfa28bd3112e95,30,dlm:managed,true,MaintainedBY,DevOps,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
created by script,false,086685601027,100%,snap-084f8f465e8d12e8c,2021-09-22T14:04:31.414Z,completed,vol-04575e34fea63f2d7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d55bdec6244e4572,2021-09-10T00:22:27.682Z,completed,vol-01bf4a1a7963eb31f,30,Snapshot,true,Name,prometheus,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-05a00b162877c106d,2021-08-26T00:21:51.269Z,completed,vol-0f9af942a7beaef23,30,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08c3b78ce88d96e34,2021-08-25T00:20:42.641Z,completed,vol-0f9af942a7beaef23,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
created by script,false,086685601027,100%,snap-082f7959a4b9caf52,2021-08-24T14:11:05.961Z,completed,vol-0bd54bd012cd3b1b7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-010d1e60733a7089a,2021-08-24T00:23:07.821Z,completed,vol-040e1d6160c386f04,30,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02ed8ea5b84e40072,2021-08-24T00:23:05.694Z,completed,vol-0f9af942a7beaef23,30,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,MaintainedBY,DevOps,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,Snapshot,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-05905eee50172aeba,2021-08-23T00:18:14.652Z,completed,vol-040e1d6160c386f04,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,Name,sonarqube,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f05233d3af6509ea,2021-08-23T00:18:12.772Z,completed,vol-0f9af942a7beaef23,30,Snapshot,true,SnapshotCreator,DLM,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-002eeee73f0ce80d6,2021-08-22T00:23:21.602Z,completed,vol-040e1d6160c386f04,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,sonarqube,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a0abb0830390bb46,2021-08-22T00:23:19.707Z,completed,vol-0f9af942a7beaef23,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,CreatedBy,terraform,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c88977402771674e,2021-08-21T00:16:16.692Z,completed,vol-040e1d6160c386f04,30,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,Name,sonarqube,MaintainedBY,DevOps,SnapshotCreator,DLM,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-009fce057347c935b,2021-08-21T00:16:14.729Z,completed,vol-0f9af942a7beaef23,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,dlm:managed,true,MaintainedBY,DevOps,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d5f8fa9ae0fb7b45,2021-08-20T00:10:30.843Z,completed,vol-0f9af942a7beaef23,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0e9cac2469709f4df,2021-08-20T00:10:32.962Z,completed,vol-040e1d6160c386f04,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0c1ef0466220a8c66,2021-08-19T00:10:32.807Z,completed,vol-040e1d6160c386f04,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d99500ae809dce54,2021-08-19T00:10:30.821Z,completed,vol-0f9af942a7beaef23,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03737eff4b868f849,2021-08-18T00:19:02.022Z,completed,vol-040e1d6160c386f04,30,Name,sonarqube,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-085d760e03b500385,2021-08-18T00:18:59.870Z,completed,vol-0f9af942a7beaef23,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,dlm:managed,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06fa5024757eb5b7b,2021-08-17T00:17:09.726Z,completed,vol-040e1d6160c386f04,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,sonarqube,SnapshotCreator,DLM,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ffcd017858596c18,2021-08-17T00:17:07.725Z,completed,vol-0f9af942a7beaef23,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,Name,jenkins-master-test,Snapshot,true,MaintainedBY,DevOps,standard
created by script,false,086685601027,100%,snap-0489dbcaada0c0439,2021-08-16T14:14:23.243Z,completed,vol-0bd54bd012cd3b1b7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-076a689ab8c836b8a,2021-08-16T14:07:05.798Z,completed,vol-0bd54bd012cd3b1b7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-05e25ced5859e46af,2021-08-16T12:53:31.732Z,completed,vol-0bd54bd012cd3b1b7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0632f1b89890faf05,2021-08-16T00:15:32.188Z,completed,vol-0f9af942a7beaef23,30,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-092c3f9bfaec40b10,2021-08-15T00:15:43.208Z,completed,vol-0f9af942a7beaef23,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,dlm:managed,true,Name,jenkins-master-test,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ea126cd1144c70ec,2021-08-14T00:20:31.819Z,completed,vol-0f9af942a7beaef23,30,Snapshot,true,SnapshotCreator,DLM,Name,jenkins-master-test,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-029b6e86bc798a830,2021-08-13T00:24:08.088Z,completed,vol-0f9af942a7beaef23,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
created by script,false,086685601027,100%,snap-069432d05576cc3c2,2021-07-29T13:37:56.587Z,completed,vol-0bd54bd012cd3b1b7,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0edf8ca946074f5c6,2021-07-29T00:21:45.107Z,completed,vol-0ce0477fbd7960311,30,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0e677a35311fc3e7c,2021-07-28T00:19:20.817Z,completed,vol-08bf6845d5ef5ba9e,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,sonarqube,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-09e4397431291771f,2021-07-27T00:11:52.669Z,completed,vol-08bf6845d5ef5ba9e,30,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-01a8281abd5d593ed,2021-07-26T00:13:35.757Z,completed,vol-08bf6845d5ef5ba9e,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-022c88b1adaed9340,2021-07-25T00:17:23.032Z,completed,vol-08bf6845d5ef5ba9e,30,Snapshot,true,Name,sonarqube,MaintainedBY,DevOps,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00e9022b057584e20,2021-07-24T00:23:42.314Z,completed,vol-08bf6845d5ef5ba9e,30,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,sonarqube,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0445074e760388038,2021-07-23T00:13:59.837Z,completed,vol-08bf6845d5ef5ba9e,30,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06cc3e7a520cf6e20,2021-07-22T00:10:51.734Z,completed,vol-08bf6845d5ef5ba9e,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,sonarqube,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08454c083aa124f47,2021-07-21T00:21:01.082Z,completed,vol-08bf6845d5ef5ba9e,30,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b28f50c8b573f912,2021-07-20T00:21:40.434Z,completed,vol-08bf6845d5ef5ba9e,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-085259d2a64997c3b,2021-07-19T00:14:57.077Z,completed,vol-08bf6845d5ef5ba9e,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0a82bf8f06d2a82c7,2021-07-18T00:25:13.146Z,completed,vol-08bf6845d5ef5ba9e,30,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,CreatedBy,terraform,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-00e8b74d216957976,2021-07-17T00:23:46.102Z,completed,vol-08bf6845d5ef5ba9e,30,Name,sonarqube,Snapshot,true,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0fcf092e45cb4b39b,2021-07-16T00:23:53.850Z,completed,vol-08bf6845d5ef5ba9e,30,MaintainedBY,DevOps,Name,sonarqube,Snapshot,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-04db6791e199ed4bb,2021-07-15T00:16:54.285Z,completed,vol-08bf6845d5ef5ba9e,30,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,MaintainedBY,DevOps,Name,sonarqube,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02b7c31b3da86cb1c,2021-07-02T00:18:57.084Z,completed,vol-09a363caae26d6df7,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,dlm:managed,true,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,standard
